6,1.2709698086388395e9
7,7.376867321184668e7
8,1.327814785839967e7
9,2.923207073827648e6
10,627818.0904341058
11,127468.03512054324
12,36806.35625045355
13,24137.64172124308
14,22314.464845878152
15,21496.903202710928
16,21041.24166362005
17,20868.267971442856
18,20755.23125349314
19,20505.43641896753
20,19943.414847013053
21,19269.12733761016
22,18269.914005601033
23,17821.02970532143
24,17560.377155439433
25,17372.489424128857
26,17229.733558626922
27,17067.160176611735
28,17031.901237292965
29,17004.838712658
30,16975.101876529334
31,16893.208695577494
32,16742.76549440897
33,16746.94698765063
34,16735.894591648535
35,16747.163628062845
36,19634.798757449786
37,16814.044803072582
38,17000.209393276215
39,17002.79481085155
40,16961.58169330164
41,16909.81535553728
42,16874.438635003273
43,16831.22464931043
44,16796.03734619264
45,16763.06908431971
46,16741.579194247373
47,16712.39655606625
48,16678.303634928856
49,16670.132394597116
50,16649.301208234385
36,1.7508703362281444e14
37,2.7288199370079e13
38,7.82110631637681e12
39,2.7843222098286704e12
40,1.0941446508701957e12
41,4.5056572598631616e11
42,1.8913317718121405e11
43,7.956095910819559e10
44,3.311940849706197e10
45,1.3482900969637598e10
46,5.29294776120382e9
47,1.96453903801229e9
48,6.688733388031046e8
49,1.9902375678974488e8
50,4.7801374608621076e7
36,181358.6559877684
37,39316.47304891272
38,38761.2742756582
39,38474.22832065279
40,38263.293794720375
41,38150.06947164513
42,38070.77691090482
43,38035.23876785783
44,38042.55539359997
45,38012.60636944093
46,38037.19563458961
47,38009.11556673353
48,38018.1440251581
49,38026.706801597364
50,37999.66425020966
epoch,negative_elbo
1,26185.841594683832
2,16243.796033926428
3,12247.871534610125
4,10240.411634121532
5,9124.697888874067
6,8458.822903465181
7,8043.869608061799
8,7792.594112172325
9,7622.620300618663
10,7516.401687149813
11,7445.921273116495
12,7401.783714856257
13,7366.788616949873
14,7350.048291380403
15,7335.343652031083
16,7328.597644264441
17,7312.391108070137
18,7301.987046216315
19,7302.68227794407
20,7287.282055638007
epoch,negative_elbo
1,4.431866736281852e6
2,25000.334111533997
3,20854.822640870163
4,18748.549885119155
5,17580.127735092803
6,16916.866318454006
7,16626.284571067114
8,16589.16132748303
9,16725.74052413854
10,16934.33867736797
11,17047.520808158453
12,17028.606671379326
13,17024.78765632712
14,16952.099143431435
15,16955.80094517573
16,16925.149358370458
17,16907.05362828541
18,16917.571381793787
19,16877.135248909137
20,16898.789419193705
epoch,negative_elbo
1,4.987709716192295e14
epoch,negative_elbo
1,5.030146707176657e14
